0,0,2.9924656471115973,5.042155202591794,1.0,1.0,0.0,0.0,0.0,0.0
1,0,7.955383555053743,4.9558555186674,0.0,0.0,0.0,0.0,1.0,0.0
2,0,9.038237891545196,11.993409118229575,0.0,1.0,0.0,0.0,0.0,1.0
3,0,1.9586899319679685,1.0184856912838338,1.0,1.0,0.0,1.0,1.0,0.0
4,0,0.0394374757943994,8.991564506719792,1.0,0.0,0.0,1.0,1.0,0.0
5,0,5.995112179364085,1.9687271185905983,1.0,0.0,1.0,1.0,0.0,1.0
6,0,4.926056311240267,0.0174931860590188,0.0,0.0,1.0,0.0,1.0,1.0
7,0,12.0,3.9627261912800327,0.0,1.0,1.0,0.0,0.0,1.0
8,0,4.00389925685715,8.070937584744131,1.0,1.0,0.0,0.0,0.0,0.0
9,0,7.062172636139107,11.967095364877771,0.0,0.0,1.0,0.0,1.0,0.0
10,0,9.002158458377204,4.007905793992312,0.0,1.0,0.0,0.0,1.0,1.0
11,0,3.99408017182427,5.948361295072519,0.0,1.0,0.0,0.0,1.0,0.0
12,0,9.044771850405091,3.971518703634384,1.0,0.0,0.0,1.0,0.0,0.0
13,0,5.050407556286481,2.022048974839299,1.0,0.0,0.0,0.0,0.0,0.0
14,0,6.006092572235489,4.042475879027532,1.0,1.0,1.0,0.0,0.0,0.0
15,0,5.952630708187775,1.0278220395637614,0.0,0.0,0.0,1.0,1.0,0.0
16,0,0.0629792653412719,2.0451777318331823,0.0,0.0,1.0,0.0,1.0,0.0
17,0,4.962424623304152,11.965338972492406,1.0,0.0,0.0,0.0,1.0,0.0
18,0,7.952712966909418,1.0054317865350415,1.0,1.0,0.0,0.0,1.0,0.0
19,0,9.010319039658825,0.936375889864038,1.0,0.0,1.0,1.0,0.0,1.0
20,0,11.044752748255178,2.0354011838652304,0.0,1.0,0.0,0.0,0.0,1.0
21,0,1.0484042125559203,6.975740393066649,0.0,1.0,1.0,1.0,0.0,0.0
22,0,11.005213086263552,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23,0,8.030970149752232,8.007270424106268,0.0,0.0,0.0,1.0,1.0,1.0
24,0,3.9459136130668657,2.994452048487376,1.0,0.0,0.0,0.0,0.0,0.0
25,0,0.0,10.974613358705486,1.0,1.0,0.0,0.0,1.0,0.0
26,0,5.030255212962632,0.0440411576569002,0.0,1.0,1.0,0.0,1.0,1.0
27,0,9.004280184768756,12.0,0.0,0.0,0.0,1.0,0.0,0.0
28,0,1.974259186009582,2.926036951154157,0.0,0.0,1.0,0.0,0.0,0.0
29,0,0.9793944935222788,8.985377330951705,0.0,1.0,0.0,0.0,0.0,0.0
0,5,2.983997815586945,5.093523365635704,1.0,1.0,0.0,0.0,0.0,0.0
1,5,7.914334512897002,4.918364620120041,0.0,0.0,0.0,0.0,1.0,0.0
2,5,9.116345629593292,11.977946415618144,0.0,1.0,0.0,0.0,0.0,1.0
3,5,1.9163323481403212,1.036748065994961,1.0,1.0,0.0,1.0,1.0,0.0
4,5,0.0863842429264661,8.981848232943056,1.0,0.0,0.0,1.0,1.0,0.0
5,5,5.98145281059677,1.8930071408687807,1.0,0.0,1.0,1.0,0.0,1.0
6,5,4.870314555261586,0.031785101661785,0.0,0.0,1.0,0.0,1.0,1.0
7,5,12.0,3.933099830413198,0.0,1.0,1.0,0.0,0.0,1.0
8,5,4.00574920535012,8.106189994220612,1.0,1.0,0.0,0.0,0.0,0.0
9,5,7.105647124654717,11.94395312712241,0.0,0.0,1.0,0.0,1.0,0.0
10,5,9.012561856422897,4.042120901543023,0.0,1.0,0.0,0.0,1.0,1.0
