0,0,5.049937252174002,1.0140516391005878,0.0,0.0,0.0,1.0,1.0,1.0
1,0,11.038701460536396,6.972529012721691,0.0,0.0,1.0,0.0,0.0,1.0
2,0,9.972779094295849,12.0,0.0,1.0,0.0,0.0,0.0,1.0
3,0,4.979221462038063,0.0840252307474536,0.0,0.0,1.0,0.0,1.0,0.0
4,0,8.991062591594336,11.95871733089751,1.0,1.0,1.0,0.0,0.0,1.0
5,0,1.9786058103059527,0.9434679577488084,1.0,0.0,0.0,1.0,0.0,0.0
6,0,7.963593320232542,3.957315736816169,1.0,1.0,0.0,0.0,0.0,0.0
7,0,0.0,1.0513508485879837,1.0,1.0,0.0,0.0,0.0,0.0
8,0,6.938838736378531,1.9934679519846292,0.0,0.0,1.0,0.0,0.0,1.0
9,0,0.0166016727166957,3.958609912180615,1.0,0.0,1.0,0.0,0.0,0.0
10,0,4.007312011947889,4.947694801754796,0.0,1.0,1.0,0.0,0.0,0.0
11,0,8.998531020892646,8.926338988730564,0.0,1.0,0.0,0.0,0.0,0.0
12,0,11.04031844198802,4.013862204781254,1.0,0.0,1.0,0.0,0.0,0.0
13,0,1.985412065197933,5.061736588379223,1.0,0.0,0.0,0.0,0.0,0.0
14,0,0.0,7.970975640672991,1.0,0.0,0.0,0.0,0.0,0.0
15,0,11.011264708645792,8.944578624033216,0.0,1.0,0.0,0.0,0.0,0.0
16,0,0.9957932212865198,8.056407887730051,0.0,1.0,0.0,0.0,0.0,0.0
17,0,7.023581549918935,6.9387004483852,0.0,0.0,0.0,0.0,0.0,1.0
18,0,9.9733752673357,1.047948352215622,0.0,0.0,1.0,1.0,1.0,0.0
19,0,10.0345798726857,3.01643076364424,0.0,0.0,0.0,0.0,0.0,1.0
20,0,0.0648828467946501,3.9816952665953993,0.0,1.0,0.0,0.0,0.0,1.0
21,0,4.986282015968128,11.058977800281362,0.0,0.0,0.0,1.0,1.0,1.0
22,0,11.979512909974686,11.041502661181031,0.0,1.0,1.0,0.0,1.0,0.0
23,0,9.938389056440176,11.022999928297512,1.0,1.0,0.0,0.0,0.0,0.0
24,0,0.9340034345774396,1.990178915714473,0.0,0.0,1.0,1.0,0.0,0.0
25,0,12.0,5.995426762178014,0.0,1.0,0.0,0.0,0.0,0.0
26,0,0.0246620793159825,1.9431731942170216,1.0,0.0,0.0,1.0,0.0,1.0
27,0,11.033444523071749,5.034005604808855,1.0,0.0,0.0,0.0,0.0,0.0
28,0,6.94584695925607,11.974501599635536,0.0,1.0,1.0,1.0,0.0,0.0
29,0,0.0464861522342103,7.02898877172824,0.0,0.0,0.0,1.0,0.0,1.0
0,5,5.095128986224268,1.0265484901503497,0.0,0.0,0.0,1.0,1.0,1.0
1,5,11.087149531259874,6.9376949849300775,0.0,0.0,1.0,0.0,0.0,1.0
2,5,9.952484237765615,12.0,0.0,1.0,0.0,0.0,0.0,1.0
3,5,4.960233610169966,0.1565454686375262,0.0,0.0,1.0,0.0,1.0,0.0
4,5,8.981512721145723,11.908739388679448,1.0,1.0,1.0,0.0,0.0,1.0
5,5,1.9535890907212388,0.8752670120825884,1.0,0.0,0.0,1.0,0.0,0.0
6,5,7.915982130944496,3.898926557038718,1.0,1.0,0.0,0.0,0.0,0.0
7,5,0.0,1.0333859493862103,1.0,1.0,0.0,0.0,0.0,0.0
8,5,6.874654282428197,1.9847574433755224,0.0,0.0,1.0,0.0,0.0,1.0
9,5,0.0355587966342818,3.913236395811552,1.0,0.0,1.0,0.0,0.0,0.0
10,5,4.015868957109852,4.895489329674189,0.0,1.0,1.0,0.0,0.0,0.0
11,5,8.996574975947567,8.860846914030168,0.0,1.0,0.0,0.0,0.0,0.0
12,5,11.08161686052913,4.0275274010147735,1.0,0.0,1.0,0.0,0.0,0.0
13,5,1.9712319082043903,5.119028885467906,1.0,0.0,0.0,0.0,0.0,0.0
14,5,0.0,7.937509366843411,1.0,0.0,0.0,0.0,0.0,0.0
15,5,11.019750240046358,8.895066282712552,0.0,1.0,0.0,0.0,0.0,0.0
16,5,0.9906440489512324,8.103577460642413,0.0,1.0,0.0,0.0,0.0,0.0
17,5,7.043511962717488,6.883675863268751,0.0,0.0,0.0,0.0,0.0,1.0
18,5,9.9494211821384,1.093204781514158,0.0,0.0,1.0,1.0,1.0,0.0
19,5,10.08317758182542,3.0397556134304025,0.0,0.0,0.0,0.0,0.0,1.0
20,5,0.1349472549411591,3.9635454379766246,0.0,1.0,0.0,0.0,0.0,1.0
21,5,4.979982363240392,11.085709756689845,0.0,0.0,0.0,1.0,1.0,1.0
22,5,11.949463379950071,11.100561803592392,0.0,1.0,1.0,0.0,1.0,0.0
23,5,9.889257352212852,11.044081284452,1.0,1.0,0.0,0.0,0.0,0.0
24,5,0.8683050551578697,1.982695300635474,0.0,0.0,1.0,1.0,0.0,0.0
25,5,12.0,5.99065877266062,0.0,1.0,0.0,0.0,0.0,0.0
26,5,0.0448874549705205,1.8999104896964811,1.0,0.0,0.0,1.0,0.0,1.0
27,5,11.054886061556711,5.05626891004428,1.0,0.0,0.0,0.0,0.0,0.0
28,5,6.912145242983951,11.958457284724547,0.0,1.0,1.0,1.0,0.0,0.0
29,5,0.1057960341831935,7.064123235693019,0.0,0.0,0.0,1.0,0.0,1.0
0,10,5.165034067615228,1.0461195328991713,0.0,0.0,0.0,1.0,1.0,1.0
1,10,11.146561369735034,6.896608360640913,0.0,0.0,1.0,0.0,0.0,1.0
2,10,9.913456585793496,12.0,0.0,1.0,0.0,0.0,0.0,1.0
3,10,4.944488720192176,0.2099498560235491,0.0,0.0,1.0,0.0,1.0,0.0
4,10,8.973783601803278,11.8661710682059,1.0,1.0,1.0,0.0,0.0,1.0
5,10,1.938534349133985,0.8343356874879185,1.0,0.0,0.0,1.0,0.0,0.0
6,10,7.886938151746303,3.863623069270804,1.0,1.0,0.0,0.0,0.0,0.0
7,10,0.0,1.010436148291369,1.0,1.0,0.0,0.0,0.0,0.0
8,10,6.821458709768245,1.9774551467250967,0.0,0.0,1.0,0.0,0.0,1.0
9,10,0.0476593047492879,3.885509747427278,1.0,0.0,1.0,0.0,0.0,0.0
10,10,4.021664586253695,4.863008340551139,0.0,1.0,1.0,0.0,0.0,0.0
11,10,8.994841205606795,8.814338032127619,0.0,1.0,0.0,0.0,0.0,0.0
12,10,11.167828850709355,4.0553961744747165,1.0,0.0,1.0,0.0,0.0,0.0
13,10,1.9581282545656284,5.164451080852572,1.0,0.0,0.0,0.0,0.0,0.0
14,10,0.0,7.887762670377198,1.0,0.0,0.0,0.0,0.0,0.0
15,10,11.02710225698178,8.849768638275055,0.0,1.0,0.0,0.0,0.0,0.0
16,10,0.9794717294198868,8.18035244666632,0.0,1.0,0.0,0.0,0.0,0.0
17,10,7.059130483311063,6.842313990789232,0.0,0.0,0.0,0.0,0.0,1.0
18,10,9.924450422643051,1.141881874644369,0.0,0.0,1.0,1.0,1.0,0.0
