id,time,x,y
0,0,7.029365035390254,0.9538319461415266
1,0,4.064041086865461,1.995730014434948
2,0,3.043545183375147,10.966188344921866
3,0,1.9578203115669863,5.946172838161891
4,0,6.990495959102123,8.044741811795651
5,0,4.037713839758404,0.0498443574030697
6,0,10.007548751771305,5.049579435118549
7,0,5.948909284685838,1.9916966591829588
8,0,7.968492403287801,4.037129796868198
9,0,5.019534113655614,11.988880179019883
10,0,5.018352524561854,2.0507368172229987
11,0,2.942536133182751,1.006591988119391
12,0,0.006012703945290791,8.950811627929948
13,0,11.939476556346238,5.988724871494334
14,0,3.9486755351254623,8.9883830926922
0,5,7.060100575412768,0.9055983780495074
1,5,4.129779869094144,1.9921578465283185
2,5,3.0695747531168793,10.944591174658612
3,5,1.9278400755960432,5.9054924480767355
4,5,6.977989347814106,8.10216842352636
5,5,4.058134355991792,0.07823916758775482
6,5,10.015716665051201,5.10335657775934
7,5,5.8797531126136535,1.981105843522776
8,5,7.933277784913626,4.077897086526328
9,5,5.058174635882199,11.96763773375245
10,5,5.043231191910683,2.1213771283412797
11,5,2.909635460670622,1.011093836645391
12,5,0.014966956589902212,8.881122899664726
13,5,11.882716368881939,5.979335896290414
14,5,3.917710081652816,8.98120921216992
0,10,7.075401773937476,0.881404206481235
1,10,4.1760233180134225,1.9891525105267065
2,10,3.1075153220683,10.912986123877696
3,10,1.900327492705755,5.865469836556292
4,10,6.963540473982251,8.166298949440337
5,10,4.097679126550637,0.12874638033467983
6,10,10.023050334945705,5.14954732141159
7,10,5.853890126403458,1.9772511441482779
8,10,7.909107499833892,4.10548720611894
9,10,5.10457229786439,11.940388597299386
10,10,5.060198038726759,2.17109803330702
11,10,2.860139346759924,1.0171349963935734
12,10,0.02202419519881923,8.823381559689738
13,10,11.813549020318778,5.967989235987381
14,10,3.900900746873455,8.977001010484818
0,15,7.106239034294483,0.8306107904773234
1,15,4.238033933074628,1.9847607552395024
2,15,3.1569910960711107,10.870427361255446
3,15,1.8758720776133058,5.830120133233693
4,15,6.947703042497153,8.23160338693528
5,15,4.13446563011366,0.17716412867194944
6,15,10.034708765754738,5.2241067463190625
7,15,5.8175511256325825,1.9727183963162391
8,15,7.873685235667935,4.142794463673193
9,15,5.167485535660647,11.90319576820294
10,15,5.0755219668282265,2.2158037381051936
11,15,2.826491194634719,1.0209173152370465
12,15,0.025007585877391443,8.796992632649173
13,15,11.765100770363992,5.96030934604012
14,15,3.8452454016979707,8.962890355079733
0,20,7.1337216795293585,0.7866369391763043
1,20,4.283666861089562,1.9809442893286149
2,20,3.2082757205423795,10.82717290631964
3,20,1.8305597104913818,5.767523012892675
4,20,6.932120025591239,8.28613460427653
5,20,4.177897627521659,0.23197234135123548
6,20,10.042743808418473,5.2771373939305475
7,20,5.756170064464121,1.9659866198307678
8,20,7.836097431260547,4.18081641657579
9,20,5.2219359567494985,11.870052210849336
10,20,5.097206460047388,2.2838257689316155
11,20,2.782194287987857,1.0261630993020798
12,20,0.09292104016955571,8.804288259729553
13,20,11.7049804067314,5.951539480330386
14,20,3.7887777153355726,8.94958127418458
0,25,7.159913379344395,0.7453708893634698
1,25,4.336382618425456,1.9760430145301924
2,25,3.2463784410955614,10.794390442632343
3,25,1.7909644071265456,5.71075895928284
4,25,6.921213229994739,8.327116326781558
5,25,4.20641073015947,0.2682891143417414
6,25,10.050299748678375,5.329604586354386
7,25,5.703206018082288,1.9611036483357724
8,25,7.797558917925742,4.219497913112574
9,25,5.235505460911133,11.861845927454754
