id,time,x,y
0,0,5.984647726504605,0.9653436910048754
1,0,11.964406743168166,0.9995095355845194
2,0,2.998792691959285,6.928720071366576
3,0,3.9697055319752366,9.99591241994445
4,0,3.0455542781363123,2.970884582388214
5,0,10.022729444272258,4.949127244530592
6,0,4.040222753419484,1.0505312386027204
7,0,9.938706823642733,11.983348402572602
8,0,5.016360924440564,7.048394597582012
9,0,11.034792264700332,9.063138973004165
10,0,6.994233285242006,7.031308307876991
11,0,11.015039991508162,6.049410289157347
12,0,0,8.971171142437537
13,0,10.936942701796879,12
14,0,0.020070895482221563,11.963721895828872
0,5,5.966405698005965,0.9246026900959349
1,5,11.901661216900925,0.9972754291707254
2,5,2.9987972200832442,6.890187726094854
3,5,3.920626448392294,9.989484181299632
4,5,3.084518652260061,2.945913945697941
5,5,10.056740560350889,4.873941007651891
6,5,4.069080517805026,1.0873427432657088
7,5,9.881015077160155,11.967174293782529
8,5,5.029817942779924,7.084301296041208
9,5,11.064466027513168,9.11890348557717
10,5,6.981193579668033,7.098117824614341
11,5,11.031267602835634,6.10408974735578
12,5,0,8.915543892735935
13,5,10.902806109906834,12
14,5,0.044146562459361785,11.919780865522362
0,10,5.945147036679389,0.8783230583833631
1,10,11.843818501184197,0.9958694954131784
2,10,3.0006393049398583,6.841997805770595
3,10,3.862848083323305,9.981263981809281
4,10,3.116590054948382,2.925754398727466
5,10,10.07679921904295,4.825334209651819
6,10,4.091055845971933,1.1152332768388489
7,10,9.83202281673015,11.95201284287613
8,10,5.0406793748298515,7.113089641073481
9,10,11.093111078098609,9.173978862058476
10,10,6.97291228263421,7.139380101250815
11,10,11.047506204211935,6.155767123853584
12,10,0,8.855798911181953
13,10,10.814483412105334,12
14,10,0.05413077906911147,11.900683454793073
0,15,5.923301474027166,0.827163767079933
1,15,11.778510490188847,0.9928663645746199
2,15,3.0029315124382525,6.784568282230811
3,15,3.8074296264769156,9.974031060433228
4,15,3.1575004435343064,2.89990003765312
5,15,10.10397473111766,4.754413296142419
6,15,4.1224371144132075,1.1543773843102247
7,15,9.789506532038184,11.938273097274514
8,15,5.048723822266366,7.13501985921427
9,15,11.119824787955569,9.225196590656122
10,15,6.9656546602248985,7.1757919318306875
11,15,11.071120144398813,6.231677530861883
12,15,0,8.80375084834607
13,15,10.766755115098967,12
14,15,0.09001689803534771,11.834721640325323
0,20,5.901207759544379,0.7774944989378856
1,20,11.742516807226416,0.9920528753246142
2,20,3.004562224045838,6.73843362985654
3,20,3.7687390873525524,9.969230638474883
4,20,3.2146902663357357,2.8607450855955054
5,20,10.125684925769358,4.696833440772862
6,20,4.146780274978502,1.186005272593316
7,20,9.736922450670752,11.919090728371277
8,20,5.059983120793763,7.167034935415272
9,20,11.14453298153588,9.274717269449903
10,20,6.957582050190982,7.214538430699696
11,20,11.090648976918363,6.293916392905532
12,20,0,8.747376012253046
13,20,10.71189830139061,12
14,20,0.11612520912202812,11.787964846669352
0,25,5.872098565162675,0.7095641964495866
1,25,11.721356521203413,0.9916723952062294
2,25,3.00695341295716,6.692910934170399
3,25,3.7015258155907707,9.960613486852356
4,25,3.26485533855058,2.827288169498915
