id,time,x,y
0,0,10.045759906097608,11.05182443870252
1,0,3.052247097648657,1.0091987163528382
2,0,6.9894636240139745,11.94965419880269
3,0,8.03561393007414,12
4,0,5.953741895818565,6.037881921671396
5,0,1.9406772270785506,6.016642741657594
6,0,0.9729119415871482,11.966918587929344
7,0,8.998098264752182,1.047544792584696
8,0,7.946830833705998,10.032205058178821
9,0,8.01641790620383,4.049056590732618
10,0,8.977742360270518,2.0483450040678535
11,0,12,5.0077729802952495
12,0,2.0173912892466492,8.069700729595183
13,0,0.9506389295019934,2.0053951514806805
14,0,12,2.0158512684747167
0,5,10.07724029214881,11.086884881737983
1,5,3.09945914863304,1.0175074875150958
2,5,6.981737013868202,11.913413664728441
3,5,8.104293727152058,12
4,5,5.910913633775847,6.071108715957582
5,5,1.8827879893058723,6.032830935651083
6,5,0.9410446869294734,11.926543557095798
7,5,8.995689371196091,1.1010803377053777
8,5,7.895749338398847,10.063384749982148
9,5,8.031537846448964,4.093498392758576
10,5,8.947113207956132,2.1124100981097627
11,5,12,5.017963370221921
12,5,2.0274250054341,8.108681548201483
13,5,0.8986130818126876,2.011140921798424
14,5,12,2.041651706175649
0,10,10.135438747923516,11.15082701953322
1,10,3.12394573226259,1.0216935468347108
2,10,6.970606150332866,11.863380731964053
3,10,8.146532892039051,12
4,10,5.858531409821666,6.11154301855815
5,10,1.8333803768033796,6.049250900507362
6,10,0.9014790444982108,11.87556145614598
7,10,8.994199192943295,1.1700508435307384
8,10,7.845384650391586,10.093380200823411
9,10,8.05337645813719,4.156595980519356
10,10,8.92243591786204,2.1644105598254346
11,10,12,5.024145575472185
12,10,2.048128523591364,8.186437186748794
13,10,0.8517879756869161,2.017253840825204
14,10,12,2.0721366083638997
0,15,10.158959640751414,11.176969421425614
1,15,3.182330857281333,1.0306128124215983
2,15,6.961804845569648,11.819589210891596
3,15,8.183663470293915,12
4,15,5.80342639810045,6.155480036261819
5,15,1.7804971072934626,6.067138060392578
6,15,0.8750651189121492,11.841272339629121
7,15,8.992983536248184,1.2462439070623308
8,15,7.896313707462069,10.175793697881547
9,15,8.075081751871718,4.223127641561589
10,15,8.906954275658835,2.1958365626353413
11,15,12,5.03380132599976
12,15,2.066132408973998,8.25340415939107
13,15,0.7986685417761696,2.025958978239539
14,15,12,2.0966979549514178
0,20,10.19791505609324,11.221823056533553
1,20,3.2238484794734124,1.037625396921139
2,20,6.947389552918944,11.757433471490163
3,20,8.21665912805427,12
4,20,5.775806643889932,6.1765745500019715
5,20,1.7184907880005291,6.088397224434124
6,20,0.8404066504499544,11.796015563861353
7,20,8.992144376071801,1.298490422244899
8,20,7.9189489889432245,10.212753281131326
9,20,8.094135933242757,4.281497829148107
10,20,8.890873957026676,2.231222033515423
11,20,12,5.04207429547749
12,20,2.082543727076253,8.309928648753635
13,20,0.7367759727951463,2.0362180733570208
14,20,12,2.122683633921855
0,25,10.241295467478603,11.271689844933766
1,25,3.2986810090204464,1.0518626446407564
2,25,6.933613282137202,11.694440099957964
3,25,8.24360739667542,12
4,25,5.730386003447586,6.212111860824054
5,25,1.6682487567073359,6.105875834385432
6,25,0.805347463651149,11.752172601633058
7,25,8.991288246872243,1.363224050782869
8,25,7.952064931218685,10.263255101427546
