id,time,x,y
0,0,10.009758737351703,6.079868289880521
1,0,10.057380036700694,0.002823045252087492
2,0,4.008744369929475,3.9534153436249606
3,0,3.9768573640392364,10.083381692825933
4,0,9.988066554819873,3.030338915394577
5,0,3.0207980286866536,9.048928004904825
6,0,9.969125055883772,5.9507805202113335
7,0,10.953792555497442,2.0252167197199182
8,0,6.964078295390625,3.975177155586578
9,0,12,8.033115117709915
10,0,8.059340795794924,12
11,0,5.032656357471237,6.031257461348615
12,0,10.009311553055078,5.940371866667688
13,0,12,4.015482343225827
14,0,11.962919805246456,0
0,5,10.014596315340416,6.126462703939437
1,5,10.08698910145207,0.004428517592473458
2,5,4.022596207533098,3.8809213016300568
3,5,3.9666470052758065,10.122864246145465
4,5,9.964989261978946,3.0919499068565353
5,5,3.052330314488028,9.12514088135552
6,5,9.941325240855518,5.907068909056813
7,5,10.917773659449205,2.042913290858531
8,5,6.914070294899989,3.940917672071272
9,5,12,8.052494694259988
10,5,8.10150350315354,12
11,5,5.07770407047983,6.074389378225934
12,5,10.015868156685166,5.894799283229087
13,5,12,4.034823553011528
14,5,11.936226956308525,0
0,10,10.018791084882967,6.180816235714459
1,10,10.13063557275748,0.007386075519120561
2,10,4.031698893399564,3.814300184877413
3,10,3.9573796072973435,10.163154530702009
4,10,9.948760230003334,3.133318533895367
5,10,3.0775106099691554,9.183765347941662
6,10,9.911408755759657,5.858943709169359
7,10,10.86280094730429,2.0702580160382107
8,10,6.856947016196628,3.901038630538739
9,10,12,8.075497762369118
10,10,8.140141091674352,12
11,10,5.123756773925868,6.1157360549228
12,10,10.025116190681274,5.83469069357209
13,10,12,4.053158017122438
14,10,11.893385155068545,0
0,15,10.021381595787979,6.245988195870991
1,15,10.180686496720515,0.010078680567075865
2,15,4.039678842658938,3.761255444411535
3,15,3.9462123392493282,10.213084142311644
4,15,9.925627968367177,3.191661614791035
5,15,3.1000685476208223,9.241328326202698
6,15,9.889780952717969,5.824477828308219
7,15,10.821429905286482,2.0905387100755157
8,15,6.8022423356318535,3.864890037912388
9,15,12,8.097897031492375
10,15,8.17554501883683,12
11,15,5.152148057780188,6.141886570057769
12,15,10.030123851829806,5.79707663266488
13,15,12,4.081405784664073
14,15,11.854899383217036,0
0,20,10.022254132672277,6.302656737384124
1,20,10.252649555867231,0.014532201726024267
2,20,4.047574457761091,3.697609001219799
