id,time,x,y
0,0,1.9721323644446287,1.0392773043296673
1,0,1.058123998334059,3.9806308784957634
2,0,6.009571726610127,4.072549670395363
3,0,2.995411393952009,4.956620450224411
4,0,0,11.024686449705701
5,0,0.01529580953291435,11.933923255099574
6,0,9.984609714081117,7.036998853043408
7,0,2.0635945686049095,7.9760737014396375
8,0,3.9659348090360322,8.035818940598555
9,0,10.931072288745572,6.991181009598282
10,0,11.008385525265908,9.078305544166977
11,0,4.047362224472235,0
12,0,10.989044655569932,0.9315055988467676
13,0,7.050123124482326,0.9488725125361993
14,0,11.979082360270146,10.038507492761807
0,5,1.9501164519837653,1.0724823581878524
1,5,1.104549684678577,3.9640248904827913
2,5,6.0172790326344625,4.138720586819297
3,5,2.9900747374981007,4.8969488935477195
4,5,0,11.066106884653536
5,5,0.023281664596840675,11.896683721395831
6,5,9.962813211740903,7.086622943645836
7,5,2.1114352338513234,7.957799542387642
8,5,3.9116352534223475,8.093527868256576
9,5,10.891777271261535,6.985411037645459
10,5,11.014429670705393,9.128672884132538
11,5,4.099275572907007,0
12,5,10.978966429066322,0.8701061071058633
13,5,7.09257224838988,0.9050743781359049
14,5,11.936469376758026,10.118630738082029
0,10,1.9179961408819561,1.1227502713285682
1,10,1.162668010510904,3.941775161553018
2,10,6.024865653764689,4.195081195352525
3,10,2.9842613406542005,4.845089370006442
4,10,0,11.09514177104431
5,10,0.03800995758495615,11.833037814983976
6,10,9.933796956741418,7.149753487001366
7,10,2.167602219507621,7.934055612585529
8,10,3.8682448561270792,8.139120138764616
9,10,10.826826312317591,6.976351548445085
10,10,11.023019211285987,9.20171727973377
11,10,4.126301114616266,0
12,10,10.965928698667785,0.8006501944969777
13,10,7.12917102423835,0.8686465001916973
14,10,11.91454505748268,10.158291125839536
0,15,1.8856783159982535,1.1730732333318377
1,15,1.1977781056128651,3.928631462134966
2,15,6.030412300408482,4.24116725649358
3,15,2.9795988889495493,4.808105187601846
4,15,0,11.136636784825608
5,15,0.05327164292110339,11.773415554386544
6,15,9.907169151884615,7.209548351010785
7,15,2.210128577165251,7.915985574583148
8,15,3.8199947638674354,8.193762661427114
9,15,10.761954943797432,6.9663212861033825
