id,time,x,y
0,0,8.004643615489986,10.058268615566423
1,0,6.034583057004829,6.9725052859705725
2,0,6.953136343334249,3.010522809990499
3,0,11.054337746580101,4.988262036427766
4,0,0,6.026755258388902
5,0,5.070364160432555,1.971560545468376
6,0,11.05872734702497,3.0302575438659534
7,0,6.052756241140748,12
8,0,8.051394460544158,6.024295964990235
9,0,12,4.995411947318147
10,0,11.026769495022863,1.0646439154078158
11,0,3.960830752544791,11.996063584520705
12,0,11.03459991816636,0
13,0,0.027607724107385698,9.928554430290628
14,0,0,8.981231835119617
0,5,8.00970915164501,10.124320722394486
1,5,6.072171063459143,6.942384339178163
2,5,6.879450015287728,3.0285675197919026
3,5,11.112344937728908,4.972703880395227
4,5,0,6.062442271104708
5,5,5.11047456632262,1.9550509185709901
6,5,11.107358213700703,3.0561633113545374
7,5,6.103167105417315,12
8,5,8.095049017147616,6.0474815476051935
9,5,12,4.987712140541179
10,5,11.045929334846786,1.1121243699821863
11,5,3.882321782315807,11.989215634203914
12,5,11.069647096993108,0
13,5,0.04052195077432572,9.894389486688823
14,5,0,8.967228749977329
0,10,8.014098357123693,10.19150229441124
1,10,6.104301683490578,6.914870750195322
2,10,6.815140996166186,3.0439789870112723
3,10,11.167401612875224,4.958388247810068
4,10,0,6.100752553484061
5,10,5.143656351537334,1.9414998329370579
6,10,11.155940282209936,3.0810141365528123
7,10,6.1430854452506765,12
8,10,8.149195913611473,6.078059252866422
9,10,12,4.983849931893467
10,10,11.080566800317545,1.1887328923273546
11,10,3.8293260855341424,11.984285117287722
12,10,11.11299183019676,0
13,10,0.057308578047918404,9.850663258715963
14,10,0,8.95247943096509
0,15,8.01778792045096,10.246469170690824
1,15,6.156532250820626,6.870495604585544
2,15,6.770721361109979,3.054778904462947
3,15,11.216619612740196,4.945737016277303
4,15,0,6.122021054051678
5,15,5.204680730288541,1.9155371598875273
6,15,11.222206785416622,3.114768277080376
7,15,6.196968542072543,12
8,15,8.19579790039118,6.10398045505913
9,15,12,4.979309480559505
10,15,11.105390177184532,1.2413594183523124
11,15,3.777563467612303,11.978308360631024
12,15,11.157772617735834,0
13,15,0.0725414597467714,9.811926090910807
14,15,0,8.922751712012369
0,20,8.020547443055959,10.308054717391508
1,20,6.187273264806508,6.8426692935937306
2,20,6.738431715571941,3.0633033822897295
3,20,11.240629331961612,4.939423559366715
4,20,0,6.1543700330964795
5,20,5.240234014358672,1.9000884081957272
6,20,11.26444156922424,3.136204232692935
7,20,6.17085196943412,12
8,20,8.230729825889233,6.124743225041546
9,20,12,4.975468650103232
10,20,11.121905728662378,1.275374040755753
11,20,3.7319965489192026,11.973186251408919
