id,time,x,y
0,0,11.955494847739216,4.025899501832708
1,0,2.043918840460163,12
2,0,2.017749236451272,7.06247317787621
3,0,4.014565732590727,4.973335612852021
4,0,0.9446524723440186,11.027446591967827
5,0,0.048950274744250157,10.984394876489404
6,0,2.0481753898622705,9.056063514969296
7,0,8.955906089067764,2.0123466531712504
8,0,9.967871909500895,1.9542280429052412
9,0,8.031713257532823,0.050788606601486
10,0,9.95049587581081,4.004775281473813
11,0,2.018666297107053,1.0583096713650282
12,0,4.054322794179868,2.97821092501932
13,0,6.958461205085871,9.988263623252475
14,0,2.0580943888102228,3.0221797230137866
0,5,11.922744465923582,4.04438028787531
1,5,2.096565601065842,12
2,5,2.0313417419294053,7.114886757884075
3,5,4.038441376259688,4.929623640006395
4,5,0.9034188198310819,11.04679714372096
5,5,0.09732053672547764,10.968761766012818
6,5,2.077795117772549,9.089959266329627
7,5,8.899849876520198,2.027916653849181
8,5,9.937849351120517,1.9121586679951
9,5,8.053717622163127,0.08500232702132005
10,5,9.885732664601276,4.011589568154239
11,5,2.0437323224141437,1.1445596437194052
12,5,4.0994878852519765,2.9611317192421485
13,5,6.929253817973509,9.979630656530139
14,5,2.1005084449456866,3.038666421432597
0,10,11.851361178776587,4.084995236314038
1,10,2.137370829190448,12
2,10,2.0478237320803423,7.176331642196397
3,10,4.066174502460902,4.881093349204324
4,10,0.8426701082076292,11.076878809811554
5,10,0.1685902286796329,10.943578150102278
6,10,2.1096832449344918,9.126816393571092
7,10,8.82736890287185,2.049419455623097
8,10,9.912128677506209,1.8755658895384761
9,10,8.08086387451732,0.12703616510920795
10,10,9.829487894482659,4.017164823412708
11,10,2.052812453850687,1.1755470559862318
12,10,4.142038730468143,2.944757544098667
13,10,6.894214529633658,9.969034899998002
14,10,2.1564915716321464,3.0603556506479674
0,15,11.79110804064633,4.11886391629914
1,15,2.168528908720768,12
2,15,2.0580751152230623,7.216800307415286
3,15,4.091045282091251,4.836139144032373
4,15,0.8056386483402777,11.094841109853254
5,15,0.22971794394999376,10.923050198831998
6,15,2.1585844900879936,9.180336031915935
7,15,8.778813317689956,2.0645324289695437
8,15,9.886238142683245,1.8385523700469677
9,15,8.115073502581156,0.17992443889026846
10,15,9.745644723713713,4.028403176460086
11,15,2.0680260979669027,1.2240094427999295
12,15,4.215541057034599,2.91491671195734
13,15,6.836776790604018,9.951897051307686
14,15,2.219021456446234,3.0837663666055812
0,20,11.754525273437109,4.138868379903739
1,20,2.2302198566202005,12
2,20,2.07904349054833,7.299586209184518
3,20,4.126084083233288,4.770164947155379
4,20,0.7427839178982365,11.125858558555377
5,20,0.2844515476508953,10.90417657973445
6,20,2.215205277021337,9.243697113355038
7,20,8.707512897513034,2.08772818363593
8,20,9.84003143900186,1.7669098685404814
9,20,8.143891166691105,0.22760243223261128
10,20,9.689912214655992,4.0358294650945234
11,20,2.0905301795085456,1.294159010713325
12,20,4.239283128707497,2.905133367996933
13,20,6.811160846010236,9.94456509693099
14,20,2.270054408312186,3.104882418197338
0,25,11.701984561702638,4.167010686207094
1,25,2.29037031370778,12
2,25,2.0933856033280267,7.350357619284598
3,25,4.143535032268359,4.738406158596896
4,25,0.6895331619394444,11.153423742265254
5,25,0.3620658503165591,10.877559885409639
6,25,2.2502703691937613,9.283393953579615
7,25,8.671034063953035,2.098159203890618
8,25,9.805791702652769,1.7141377663082964
9,25,8.183299559706661,0.2905472885143857
10,25,9.62468900259709,4.046007992564322
11,25,2.110015718101206,1.356591052036035
12,25,4.292672432290784,2.882969338917048
13,25,6.735615573715086,9.924899878245983
14,25,2.303142190530603,3.1194532637943095
0,30,11.662778857067188,4.187756672616841
1,30,2.333970081889454,12
2,30,2.1072652560835055,7.403562175856758
3,30,4.162687527350477,4.702765778549675
4,30,0.6446868510953585,11.176745281149403
5,30,0.3956469576054511,10.865994307967915
6,30,2.2862620466670163,9.32554870599797
7,30,8.688164881277004,2.1516911432561665
8,30,9.776045445922904,1.6675035507229283
9,30,8.225726103936493,0.35757195044820445
10,30,9.572794459843399,4.053524190713319
11,30,2.1218420131375426,1.3946564085777367
12,30,4.32753920504616,2.8673625048145035
13,30,6.679719641638341,9.908687870329626
14,30,2.333114870593666,3.055654835755074
0,35,11.616267613834752,4.211993020848186
1,35,2.399636508867531,12
2,35,2.1196597092396763,7.446706610101153
3,35,4.184617698052903,4.662678046037128
4,35,0.5814053829515422,11.2124982076011
5,35,0.4729988850613027,10.838242285604064
6,35,2.314113774130732,9.358002515049488
7,35,8.703425478861883,2.2027713777665126
8,35,9.736925045957452,1.605228695059748
9,35,8.249775139562672,0.3960249514494724
10,35,9.539796735134813,4.0586803613635185
11,35,2.134280233098409,1.4325535220947132
12,35,4.358822516664849,2.853601459996121
13,35,6.63569148748466,9.896068363672992
14,35,2.36001397871684,2.997784177183159
0,40,11.570314059865538,4.235775608455388
1,40,2.4297702986186893,12
2,40,2.1362513228008178,7.504342313575493
3,40,4.210904782346192,4.6149556561779566
4,40,0.5358642300593747,11.2367850652855
5,40,0.5215628713529543,10.819943661205379
6,40,2.3445195549494224,9.393062706011028
7,40,8.715418533752565,2.242845285347054
8,40,9.708815590784821,1.5587513017805192
9,40,8.284090482707237,0.4519126048537383
10,40,9.466149575688643,4.070273784955329
11,40,2.1502887974812066,1.483536407587027
12,40,4.407261082568304,2.832258814535727
13,40,6.582591851704183,9.880939515009727
14,40,2.37065880459398,2.974144332237298
0,45,11.518553202621348,4.2628586428574735
1,45,2.479121049305699,12
2,45,2.1491775895674192,7.549633341866324
3,45,4.235183771925671,4.571930312279206
4,45,0.5098132781214723,11.249073533220715
5,45,0.5849339374734333,10.7949055809465
6,45,2.376315218430839,9.431325527984916
7,45,8.73897354287382,2.312775157411813
8,45,9.684595868819802,1.5211553220586513
9,45,8.32067485882162,0.5110909008999436
10,45,9.404307360096293,4.079938699161064
11,45,2.1639386933675335,1.526849056072181
12,45,4.470373436184739,2.803127609307945
13,45,6.5011002796496165,9.858811029037
14,45,2.3845223597033045,2.9406925990304713
0,50,11.465241905897829,4.29029209746841
1,50,2.5056641413955236,12
2,50,2.179479037250282,7.540567943830521
3,50,4.266048787822055,4.51490593825441
4,50,0.4629908112371083,11.272432774869857
5,50,0.6514128621051959,10.766720577158408
6,50,2.421735160093563,9.485495663412737
7,50,8.76155221237555,2.3737650414943534
8,50,9.642416494982408,1.4546573509997172
9,50,8.350979534645383,0.5597993479215871
10,50,9.339679120296076,4.090778093690017
11,50,2.1824402735790644,1.5827440384964606
12,50,4.5297310162039395,2.775042190426527
13,50,6.453247768457973,9.84655436088471
14,50,2.4076392474579618,2.8879170173222666
