id,time,x,y
0,0,7.960572200639549,0.04661401578398915
1,0,10.974117317668227,6.966382031979664
2,0,5.0160858853537285,6.046996694799008
3,0,6.949590671021827,11.98532650173586
4,0,9.953123265955744,2.043816832301051
5,0,6.9380273940513915,10.024597912952451
6,0,2.992184499319529,1.0502843542553384
7,0,5.994265871706006,7.9303129184214125
8,0,3.9737886786630963,8.057386523788688
9,0,4.034486037973267,0.9615695291609518
10,0,0.07511910303666205,2.994831257096636
11,0,5.978704340370949,2.9634092518154107
12,0,1.9245667196670335,9.98114261471677
13,0,2.055984501406126,1.009357885903888
14,0,9.046618822534048,9.034542135138986
15,0,1.9719135418829457,8.954144530413398
16,0,5.005500176047029,6.043882793007371
17,0,5.94581930534949,1.9927290235955093
18,0,11.018009780090821,11.055987889400336
19,0,6.07119601041708,8.983531854463763
0,5,7.922491124245623,0.09219290245808245
1,5,10.947507549958678,6.93236143480293
2,5,5.031674654399468,6.095014058477961
3,5,6.891593041903382,11.96820029181479
4,5,9.911727914283892,2.081539521528596
5,5,6.872639835119944,10.051527343785013
6,5,2.9844659474026614,1.1009957629550895
7,5,5.989275557484584,7.871841853999999
8,5,3.943822817828028,8.124232406602857
9,5,4.069479546206445,0.9240735307902216
10,5,0.14440024717560446,2.990163711220209
11,5,5.952730544603825,2.9159332164045484
12,5,1.8602059734101397,9.965136757078966
13,5,2.095096025890898,1.0152364849307562
14,5,9.094387004444481,9.071642560514933
15,5,2.020276634582211,8.921627089491677
16,5,5.01242185611641,6.085797283560718
17,5,5.903353671408057,1.9877222543474509
18,5,11.037263921762667,11.123441961880888
19,5,6.149830507155221,8.966042618200245
0,10,7.890344140257593,0.1292136182719606
1,10,10.923438254597711,6.901458703606848
2,10,5.052918204829542,6.157574029309989
3,10,6.8134965610301235,11.944922217856389
4,10,9.881753315552528,2.108713185599357
5,10,6.798814645014212,10.080270216110852
6,10,2.977736608199249,1.1473752474672174
7,10,5.985749742885762,7.811430305825661
8,10,3.909348497601719,8.204562523112276
9,10,4.111743132965807,0.8788381158847751
10,10,0.18667081843693678,2.9861189690115313
11,10,5.921587968200683,2.8589575540065417
12,10,1.8029175643195758,9.950719059779882
13,10,2.116462957416511,1.018788633324416
14,10,9.137479845618705,9.104777118690631
15,10,2.079966587942398,8.87980813287979
16,10,5.017641934734128,6.11611411162902
17,10,5.852614121666661,1.98103324316213
18,10,11.056731571865456,11.186607229160257
19,10,6.207354417099075,8.953606873966404
0,15,7.870279077965672,0.15364013067638457
1,15,10.893265468281038,6.86218215938024
2,15,5.080103154990493,6.2368350191086535
3,15,6.722928087900755,11.919439595228175
4,15,9.861202003745142,2.1286953721982362
5,15,6.732715609771663,10.107600481437562
6,15,2.969822156623315,1.2016072013553343
7,15,5.983385026831732,7.769287028952441
8,15,3.876796735978574,8.282327282675077
9,15,4.149336104812901,0.837642727604739
10,15,0.23477874285188435,2.981815876788034
11,15,5.894135599975621,2.8100471421858133
12,15,1.7645680272280062,9.940972934429976
13,15,2.12183740865831,1.019564759457798
14,15,9.17651613753065,9.134727174070166
15,15,2.1407391207956503,8.969081326842863
16,15,5.025448166588977,6.1589239510354705
17,15,5.8036677141853925,1.9734997792913898
18,15,11.072951067549855,11.23915963178604
19,15,6.2584364166902215,8.944188861384058
0,20,7.846289417463746,0.1827892056503869
1,20,10.8613305940756,6.81919168353195
2,20,5.0961364969391525,6.28256981017193
3,20,6.625429039533369,11.89405386496558
4,20,9.848292851804896,2.140800763549788
5,20,6.681498982835113,10.128084588005773
6,20,2.961399875482714,1.2575736737278111
7,20,5.980977469467577,7.718543671550107
8,20,3.8530139385991404,8.34213788162162
9,20,4.183815688503846,0.8005321631120748
10,20,0.28165841855784757,2.9789937967575764
11,20,5.8605396815085715,2.7446456618180464
12,20,1.7129865709718923,9.929242578791579
13,20,2.130993950549534,1.0209154574326478
