id,time,x,y
0,0,7.978453339028577,4.955321125038055
1,0,2.0117045399595836,6.03829755589581
2,0,3.0163184935526504,7.053059570807313
3,0,9.065887989815792,3.0386057079487676
4,0,8.027147383716274,9.054767319577921
5,0,6.014130963713692,8.939335102310658
6,0,7.039530970754671,11.009390707984485
7,0,11.948291111308336,8.020432536829587
8,0,8.972198963153268,1.0538758984212326
9,0,9.005497944395453,6.992038930267442
10,0,5.946100263071397,9.988493612261474
11,0,6.039847300489108,3.048019700505185
12,0,9.070299940938211,8.03230164635981
13,0,8.986118396950582,7.022434705911713
14,0,0,11.952536325138722
15,0,5.959063461706341,3.040109123498644
16,0,12,8.99958058112547
17,0,3.958199919879919,2.9700703537419115
18,0,9.046667519948233,3.0037690366244743
19,0,5.054193689939323,0.004480103695466981
0,5,7.949422052861833,4.89756019437112
1,5,2.0255378459563187,6.0857614499783095
2,5,3.0286236611382233,7.092339734853246
3,5,9.109510104799119,3.0645040746696646
4,5,8.03954698698392,9.07823803593194
5,5,6.028136829494348,8.876071398384427
6,5,7.090680824688607,11.022663271823921
7,5,11.865248346017937,8.051538651905311
8,5,8.9396386643833,1.1202024199118064
9,5,9.004445870682927,6.993586965322895
10,5,5.903878289368199,9.97942005114028
11,5,6.0777509711153455,3.093920047948963
12,5,9.134523099881678,8.062116343118818
13,5,8.969180280051258,7.049651439616699
14,5,0,11.896402479985412
15,5,5.919705430894801,3.0817997463661455
16,5,12,8.99897071050009
17,5,3.9181449707295775,2.9413487416056703
18,5,9.127868036989913,3.0118146856810153
19,5,5.103416968411286,0.009640847463691019
0,10,7.916679614871443,4.83294806713852
1,10,2.0343212998416953,6.116385542232645
2,10,3.0295477576325287,7.095600332013355
3,10,9.154363629438112,3.089885818484776
4,10,8.046762737317598,9.092470563634386
5,10,6.044879246372723,8.803193459067574
6,10,7.137824834149439,11.034488857770128
7,10,11.803676095972964,8.074005215108324
8,10,8.906516518381185,1.1844006745959392
9,10,9.012257379353034,6.981948503349005
10,10,5.842515782253328,9.9643466081419
11,10,6.108229793135742,3.128253186702352
12,10,9.207721459809092,8.096894712181333
13,10,8.957180282248123,7.068393654193367
14,10,0,11.830534236090697
15,10,5.88216087515247,3.122403848552167
16,10,12,8.998007777447576
17,10,3.8658146035060237,2.904749786982311
18,10,9.207876790101144,3.0205095673579323
19,10,5.1543366985694155,0.014250623394993518
0,15,7.878792565077142,4.758876477534868
1,15,2.046699924959821,6.160650788460113
2,15,3.0322707820247254,7.104258311159457
3,15,9.185848838700714,3.106945415526613
4,15,8.045562654061108,9.090121078188105
5,15,6.063032331747004,8.718332943367221
6,15,7.164650885627993,11.042152045772427
7,15,11.737339125430122,8.099173076555678
8,15,8.881927189497414,1.2337435193797626
9,15,9.005143284977407,6.976998488373992
10,15,5.7981176448293645,9.953020691378056
11,15,6.1443838152823265,3.170529414679774
12,15,9.274451202262103,8.128008415490086
13,15,8.945577503169678,7.08664317464528
14,15,0,11.769848829009025
15,15,5.814684914388868,3.1971903809950364
16,15,12,8.99776750790704
17,15,3.8274203025351845,2.877717816903259
18,15,9.270259597748474,3.0274606098466528
19,15,5.192369718415067,0.01709538153745239
0,20,7.836888510775634,4.673840842491028
1,20,2.059969720325683,6.207164382606123
2,20,3.0292811544896607,7.094537217175827
3,20,9.209562566089362,3.1208020882455774
4,20,8.040250354135983,9.079260394735062
5,20,6.085007123198131,8.61207144142763
6,20,7.176578540342964,11.045680457083991
7,20,11.662000752070947,8.12597515694229
8,20,8.861919259899189,1.2739749197476231
9,20,9.004670937341402,6.9766679810800145
10,20,5.760629517528627,9.944212842169684
11,20,6.180543080848279,3.2145009700040887
12,20,9.346887535314579,8.162588580027089
13,20,8.931272472895063,7.109514740294626
14,20,0,11.712007283765281
15,20,5.749872465211112,3.26955591764996
16,20,12,8.996674825436168
17,20,3.7914273874631332,2.849963946112499
18,20,9.279344224653345,2.9581632295655016
19,20,5.238289949256704,0.02194478326244639
0,25,7.8029012281803425,4.6017455137742305
1,25,2.0809159402236364,6.276564678759971
2,25,3.0284955064126184,7.091933664892891
3,25,9.223330399205345,3.1289018615655286
4,25,8.046173991114063,9.091518138189036
5,25,6.1083516321954,8.479941717981822
6,25,7.18059638855613,11.046839536830477
7,25,11.590373079914198,8.14799664034453
8,25,8.846922423832412,1.3030699712834612
9,25,8.995116830248898,6.970139265638717
10,25,5.729871055523231,9.937292996445816
11,25,6.224026106697252,3.2669957869570574
12,25,9.422851570756587,8.203283809805885
13,25,8.915112355147919,7.136238729920255
14,25,0,11.63492290613832
15,25,5.686386623133758,3.341616758583305
16,25,12,8.995143410391469
17,25,3.7601160090222887,2.8260971089428764
18,25,9.287380377555207,2.8970651571699295
19,25,5.29054416817725,0.030050084945634915
0,30,7.77817220889628,4.547957854011676
1,30,2.0947333455838253,6.324981141174123
2,30,3.0327616298338307,7.1068896401596655
3,30,9.235953984813248,3.1362101526955293
4,30,8.052516624332187,9.104899205589383
5,30,6.135222164863639,8.342986843744523
6,30,7.194780014132906,11.051104998948547
7,30,11.511002861949663,8.173273139968465
8,30,8.83452814911797,1.3276111540159705
9,30,8.96381881574264,6.94907274215457
10,30,5.687522559054766,9.927479563175469
11,30,6.26211281068264,3.3156405175955683
12,30,9.488585823008098,8.239415018721406
13,30,8.9055001327243,7.1529055190103685
14,30,0,11.559649259344694
15,30,5.612685039317717,3.4291960021420524
16,30,12,8.99297626505312
17,30,3.719622801216749,2.7953192177315396
18,30,9.294136258311774,2.824929740141468
19,30,5.315788332776002,0.03385463324450514
0,35,7.756098391056759,4.500055628231829
1,35,2.1057804876545316,6.362276953301921
2,35,3.039274083204977,7.127511367924199
3,35,9.231520426733404,3.1336935953186065
4,35,8.068094726313646,9.135188263574669
5,35,6.159534469059217,8.187741960679492
6,35,7.228096073505947,11.062667656321137
7,35,11.418024922510241,8.203379108929942
8,35,8.815056686381293,1.3672668138546302
9,35,8.917210901630712,6.91922606527395
10,35,5.66315810899127,9.921893184589257
11,35,6.295926002550105,3.359537148982034
12,35,9.567476970743257,8.28347714450606
13,35,8.90709186081647,7.150284999662994
14,35,0,11.506395080719418
15,35,5.528352257624085,3.529099672273375
16,35,12,8.990880941876096
17,35,3.6958819029263235,2.777129025992211
18,35,9.301544936792165,2.740350673359754
19,35,5.3634182442966605,0.04189860199263291
0,40,7.733775902013885,4.450643575820036
1,40,2.1193593928861634,6.412117104873837
2,40,3.0504530129934566,7.1612384386467465
3,40,9.222814800697916,3.128699456726504
4,40,8.084296943097074,9.167047761471416
5,40,6.182939306915997,8.037992355379743
6,40,7.266935598402206,11.075700724434682
7,40,11.306874807449754,8.241231330536687
8,40,8.784761276692986,1.4295472372738711
9,40,8.859429357355122,6.882542542497908
10,40,5.637932208328767,9.916109587090663
11,40,6.32398869107065,3.397138776326326
12,40,9.64969473312106,8.33165563094567
13,40,8.901049846474132,7.159948450024511
14,40,0,11.449859008505436
15,40,5.452853107646723,3.627792523209599
16,40,12,8.98883595414276
17,40,3.671645210595739,2.758833615510293
18,40,9.308432916232624,2.6456072859243585
19,40,5.40750816201312,0.04875247691241313
0,45,7.722859243106399,4.425779551040785
1,45,2.1380143759006422,6.47498603202983
2,45,3.052125555806332,7.166000552120414
3,45,9.22229892594354,3.1284172469861553
4,45,8.107726655935972,9.212621509092049
5,45,6.203977654884913,7.895458516246063
6,45,7.309060304670441,11.089116319261715
7,45,11.21116893317828,8.274336807971254
8,45,8.761412511178381,1.4778144289696202
9,45,8.82323575883248,6.8603277882441285
10,45,5.619284117872348,9.912003989834275
11,45,6.358398115699789,3.4448970726383967
12,45,9.73065181254847,8.37984641206778
13,45,8.901394639199271,7.159428592825726
14,45,0,11.400934186015634
15,45,5.3662153136606205,3.7385900388610946
16,45,12,8.984639617757622
17,45,3.623164262404965,2.7233887571556434
18,45,9.317799689324811,2.553374449372375
19,45,5.438355404081925,0.052932275773616186
0,50,7.705315897312416,4.385209821766354
1,50,2.155621035331484,6.540308995667915
2,50,3.049278517699332,7.158063918279237
3,50,9.214700578020526,3.1244882417361586
4,50,8.13149516979531,9.260512791088162
5,50,6.230608953456057,7.742817566916468
6,50,7.324101752335369,11.093787759063511
7,50,11.116602564169744,8.307484266711542
8,50,8.735002759932952,1.530970287966074
9,50,8.780097067982053,6.834741668093913
10,50,5.587364830962567,9.904835918467299
11,50,6.391624680366191,3.494156998664531
12,50,9.802648642390295,8.420346012226581
13,50,8.91626754029059,7.138414041201211
14,50,0,11.369065357962503
15,50,5.270586015362293,3.8665376098735065
16,50,12,8.981340720152495
17,50,3.568792022564206,2.6851539650477503
18,50,9.328413767592075,2.4501853657496198
19,50,5.459190441440183,0.055706801689481535
0,55,7.693978528738379,4.359935624046164
1,55,2.1765385493961054,6.612839793274662
2,55,3.047425659389242,7.153124012347792
3,55,9.217623147571079,3.12601758463785
4,55,8.171568851042112,9.340544567401693
5,55,6.251866099172059,7.598925602322673
6,55,7.344662273877279,11.100527994026525
7,55,11.02247726592956,8.341736901195281
8,55,8.708642820466197,1.5835798033018182
9,55,8.73923772408934,6.809526718560538
10,55,5.583683039087121,9.904061949964134
11,55,6.413422233241494,3.5248905736119256
12,55,9.885659155565076,8.462738233399648
13,55,8.930833069616632,7.117804498348436
14,55,0,11.308938547475217
15,55,5.176918346583755,3.998783172973625
16,55,12,8.977346270799803
17,55,3.517205833117818,2.647475421663774
18,55,9.33343276493734,2.380532227270744
19,55,5.491381439513531,0.06073141280445953
0,60,7.679099272974779,4.329506111221352
1,60,2.1968585726086274,6.6881294260201285
2,60,3.056490560568723,7.175281199501381
3,60,9.202587448598127,3.1185913721955996
4,60,8.215518352250124,9.426644010340928
5,60,6.274202860083161,7.4611061774403735
6,60,7.379053988105525,11.111715236827783
7,60,10.929555715604092,8.375678322998947
8,60,8.683743193907404,1.6332132653058813
9,60,8.70151547814188,6.7865135806801
10,60,5.602268735087626,9.907230456516787
11,60,6.454326336590344,3.583841174940578
12,60,9.955640516772803,8.497988529073488
13,60,8.962836377095092,7.072932981919011
14,60,0,11.253980336367531
15,60,5.080914224072848,4.131732685838657
16,60,12,8.974771947389865
17,60,3.4691120866808527,2.6128383521064253
18,60,9.335764765795638,2.3259025115599496
19,60,5.506296474479106,0.06302410003856337
0,65,7.664923717583157,4.30108645883205
1,65,2.22111350347747,6.775095881198598
2,65,3.047188075083267,7.152894365363934
3,65,9.199031765193176,3.116821898351678
4,65,8.25867926806425,9.511391986476106
5,65,6.295825039195059,7.3417618651239405
6,65,7.405183211678586,11.120411577465513
7,65,10.831283150558702,8.411651383093762
8,65,8.660701566439984,1.6794717535424843
9,65,8.670556493557662,6.7678122238343486
10,65,5.6377549373615565,9.912095141706132
11,65,6.499805322280971,3.6500940430204203
12,65,10.016679715000775,8.528505428314554
13,65,8.98440917722272,7.042088561741916
14,65,0,11.204436765917954
15,65,4.9978322505579085,4.251600946183808
16,65,12,8.972887519563574
17,65,3.4142283363636037,2.5738241958534895
18,65,9.339915378775451,2.2654009946109013
19,65,5.506784749129974,0.06307723821009065
0,70,7.6540086920004775,4.279020975713095
1,70,2.2448288465340784,6.861918991657829
2,70,3.035324102862201,7.127458146507154
3,70,9.19571782202562,3.115162370486137
4,70,8.300289420279812,9.59111704812149
5,70,6.31903913458552,7.205971329566907
6,70,7.408492179716472,11.121632848762568
7,70,10.720079023220235,8.452752879724025
8,70,8.635163186729956,1.7311020064594538
9,70,8.6190475456042,6.737874728704039
10,70,5.685578409830827,9.918368393688317
11,70,6.543822198734112,3.7143500892160812
12,70,10.08632245603298,8.561182267715624
13,70,9.003120765953245,7.014289692357835
14,70,0,11.1487325154171
15,70,4.917692147755739,4.372816161016896
16,70,12,8.97276059929726
17,70,3.355557046785044,2.5288699445675595
18,70,9.346590465288244,2.1842768654755553
19,70,5.4962837557919055,0.0619688639304348
0,75,7.637294340188946,4.246112764453844
1,75,2.2685663987141917,6.958156390468301
2,75,3.021492900984366,7.098388319298863
3,75,9.214647337818706,3.1247516071113046
4,75,8.346994529555948,9.68110281421642
5,75,6.337085281885527,7.067724117608522
6,75,7.4055127240775365,11.120489156905363
7,75,10.609459838741213,8.493050776248065
8,75,8.607146042127031,1.786612395365869
9,75,8.574817246570387,6.713782151253893
10,75,5.733447394233759,9.92366457222597
11,75,6.586684079663039,3.7744227167853235
12,75,10.171158263546003,8.600565309222214
13,75,9.030180668115793,6.974558222497849
14,75,0,11.099258256590849
15,75,4.828766170801582,4.5085874997647135
16,75,12,8.973238129677542
17,75,3.2992519567743517,2.4863946416651275
18,75,9.354433960904718,2.0744106209646977
19,75,5.47230431442845,0.059533520347405035
0,80,7.623224609507406,4.2184684631643
1,80,2.289263274724036,7.028089849369638
2,80,3.015092708713415,7.085282172663298
3,80,9.221461907028578,3.1283723461949373
4,80,8.391616436212413,9.769930484768993
5,80,6.355103910630044,6.945084608549753
6,80,7.401541973037002,11.118934417958581
7,80,10.50799745710063,8.528933528949644
8,80,8.565309169605829,1.8665441575977635
9,80,8.532046709350425,6.688498385327303
10,80,5.781310183393557,9.928422614344283
11,80,6.632494802478403,3.8391809827666488
12,80,10.246492539995465,8.634743679041593
13,80,9.063135626303714,6.92596977946538
14,80,0,11.036128156866672
15,80,4.73912100385644,4.649151765675641
16,80,12,8.974662698417948
17,80,3.239287841701567,2.443040619515115
18,80,9.359769035285849,2.0078803042573337
19,80,5.465114849132823,0.058823982296976704
0,85,7.611646878633117,4.194106407152641
1,85,2.305214608494417,7.077123018589379
2,85,2.99839135501753,7.048859107872787
3,85,9.237365184274624,3.13709995170557
4,85,8.43318508140864,9.854893320640965
5,85,6.373384355717179,6.828658621216114
6,85,7.402737740363756,11.119372998221314
7,85,10.408609583625033,8.563924893743614
8,85,8.533520478233559,1.9273765369502707
9,85,8.520927603232618,6.681891567887898
10,85,5.828533200998646,9.933444254777065
11,85,6.677212765286722,3.9058431816489105
12,85,10.308956163296422,8.662580722474473
13,85,9.106872696170429,6.861875560091838
14,85,0,10.964738670343138
