0,0,10.045759906097608,11.05182443870252,8.0,-1.0
1,0,3.052247097648657,1.0091987163528382,0.0,0.0
2,0,6.989463624013975,11.94965419880269,-1.0,7.0
3,0,8.03561393007414,12.0,7.0,8.0
4,0,5.953741895818565,6.037881921671396,-1.0,4.0
5,0,1.9406772270785504,6.016642741657594,-1.0,3.0
6,0,0.9729119415871482,11.966918587929344,6.0,6.0
7,0,8.998098264752182,1.047544792584696,-1.0,2.0
8,0,7.946830833705998,10.03220505817882,7.0,-1.0
9,0,8.01641790620383,4.049056590732618,4.0,5.0
10,0,8.977742360270518,2.048345004067853,-1.0,2.0
11,0,12.0,5.0077729802952495,5.0,-1.0
12,0,2.017391289246649,8.069700729595183,-1.0,6.0
13,0,0.9506389295019934,2.0053951514806805,-1.0,0.0
14,0,12.0,2.0158512684747167,-1.0,2.0
0,5,10.07724029214881,11.086884881737983,8.0,-1.0
1,5,3.09945914863304,1.0175074875150958,0.0,0.0
2,5,6.981737013868202,11.91341366472844,-1.0,7.0
3,5,8.104293727152058,12.0,7.0,8.0
4,5,5.910913633775847,6.071108715957582,-1.0,4.0
5,5,1.8827879893058723,6.032830935651083,-1.0,3.0
6,5,0.9410446869294734,11.926543557095798,6.0,6.0
7,5,8.995689371196091,1.1010803377053775,-1.0,2.0
8,5,7.895749338398847,10.063384749982148,7.0,-1.0
9,5,8.031537846448964,4.093498392758576,4.0,5.0
10,5,8.947113207956132,2.1124100981097627,-1.0,2.0
11,5,12.0,5.017963370221921,5.0,-1.0
12,5,2.0274250054341,8.108681548201483,-1.0,6.0
13,5,0.8986130818126876,2.011140921798424,-1.0,0.0
14,5,12.0,2.041651706175649,-1.0,2.0
0,10,10.135438747923516,11.15082701953322,8.0,-1.0
1,10,3.12394573226259,1.0216935468347108,0.0,0.0
2,10,6.970606150332866,11.863380731964051,-1.0,7.0
3,10,8.146532892039051,12.0,7.0,8.0
4,10,5.858531409821666,6.11154301855815,-1.0,4.0
5,10,1.83338037680338,6.049250900507362,-1.0,3.0
6,10,0.9014790444982108,11.87556145614598,6.0,6.0
7,10,8.994199192943295,1.1700508435307384,-1.0,2.0
