0,0,5.96552437257197,3.044954843515832,-1.0,1.0
1,0,10.000256560052028,5.063717945027805,5.0,-1.0
2,0,12.0,2.0733801235631795,2.0,-1.0
3,0,9.951653313154576,11.973370644581644,8.0,-1.0
4,0,10.055115086418311,8.938609711180911,8.0,8.0
5,0,5.020750126551281,7.037716179132321,-1.0,4.0
6,0,8.975309177582258,0.0381083400392668,-1.0,2.0
7,0,0.0,6.044723164981266,3.0,-1.0
8,0,4.943704467820817,7.960299426165039,4.0,-1.0
9,0,5.025665415595096,8.072351042076264,4.0,-1.0
10,0,0.0066589608083623,5.059899628755559,-1.0,3.0
11,0,4.006590859132557,8.931276877699947,7.0,7.0
12,0,9.066108499510108,11.958822190943872,8.0,-1.0
13,0,3.9568662797418863,5.041304761805478,-1.0,3.0
14,0,8.970187472038607,1.004207651664326,-1.0,2.0
0,5,5.918079814766287,3.1074237892013703,-1.0,1.0
1,5,10.000900426964494,5.128350391272988,5.0,-1.0
2,5,12.0,2.120864747770216,2.0,-1.0
3,5,9.91280392738157,11.951819262091846,8.0,-1.0
4,5,10.095025795390676,8.894013042410553,8.0,8.0
5,5,5.043476260970665,7.080281598984403,-1.0,4.0
6,5,8.94412191089337,0.0865535302984682,-1.0,2.0
7,5,0.0,6.08060093075156,3.0,-1.0
8,5,4.897907467923616,7.928777169747052,4.0,-1.0
9,5,5.048118255591156,8.140884472014644,4.0,-1.0
10,5,0.0135324034903924,5.123770659044436,-1.0,3.0
11,5,4.0108837393900805,8.889517215657772,7.0,7.0
12,5,9.096270184298316,11.940094399312898,7.0,-1.0
13,5,3.93820393983713,5.05864035522457,-1.0,3.0
14,5,8.962949917259639,0.9445986966503018,-1.0,2.0
0,10,5.883242667159958,3.1570090560113737,-1.0,1.0
1,10,10.001617957593949,5.179561912221283,5.0,-1.0
2,10,12.0,2.177803611350767,2.0,-1.0
3,10,9.870496997911095,11.928609975179254,8.0,-1.0
4,10,10.126737812273443,8.855416045310465,5.0,8.0
5,10,5.065716512171944,7.123158731522384,-1.0,4.0
6,10,8.911988542213876,0.1335299343803862,-1.0,2.0
7,10,0.0,6.108745992303001,3.0,-1.0
8,10,4.836611650408133,7.885294207073313,4.0,-1.0
9,10,5.058834612167349,8.174769560240739,4.0,-1.0
10,10,0.0175390138560922,5.16390950645401,-1.0,3.0
11,10,4.012521502753033,8.86528274617393,7.0,7.0
12,10,9.113117080516195,11.967106381816812,8.0,-1.0
13,10,3.8932855119413294,5.103003080416105,-1.0,3.0
14,10,8.957999098035906,0.8965561318073569,-1.0,2.0
0,15,5.859700926039789,3.1909019681551967,-1.0,1.0
1,15,10.002302605518592,5.210434733701924,5.0,-1.0
2,15,12.0,2.246851233303194,2.0,-1.0
3,15,9.813968249101816,11.899189660554878,8.0,-1.0
4,15,10.157032210048754,8.821784529279704,5.0,8.0
5,15,5.096504639869949,7.181840357605464,-1.0,4.0
6,15,8.891759460767192,0.1618612371857773,-1.0,2.0
7,15,0.0,6.145656417242626,3.0,-1.0
8,15,4.795954224792345,7.8552226004341,4.0,-1.0
9,15,5.072857623872901,8.214922415434328,4.0,-1.0
10,15,0.0270603963631939,5.255182135346973,-1.0,3.0
11,15,4.015682842097419,8.803708731642054,7.0,7.0
12,15,9.15302804150681,12.0,8.0,-1.0
13,15,3.859265618517621,5.135555007581754,-1.0,3.0
14,15,8.95120599434762,0.8328382027715306,-1.0,2.0
0,20,5.832288975475337,3.2297108804207184,-1.0,1.0
1,20,10.002115250636178,5.281449665564221,5.0,-1.0
2,20,12.0,2.2886140919018176,2.0,-1.0
3,20,9.772963840099289,11.876633694803347,8.0,-1.0
4,20,10.190431312705584,8.787335779330288,5.0,8.0
5,20,5.123535651552236,7.231622614714665,-1.0,4.0
6,20,8.875130554648388,0.1856049187739784,-1.0,2.0
7,20,0.0,6.181904830614921,3.0,-1.0
8,20,4.754215888380245,7.822253238814275,4.0,-1.0
9,20,5.08811163490977,8.25886031812434,4.0,-1.0
10,20,0.0329827413250939,5.311294350829156,-1.0,3.0
11,20,4.017566688656332,8.747856415357461,7.0,7.0
12,20,9.189723566455678,12.0,8.0,-1.0
13,20,3.830275465581653,5.1632480666495,-1.0,3.0
14,20,8.946158089995505,0.7871278737979648,-1.0,2.0
0,25,5.8020764685472335,3.272118836787251,-1.0,1.0
1,25,10.002952103791175,5.329540194441466,5.0,-1.0
2,25,12.0,2.350812230965133,2.0,-1.0
3,25,9.705989061385516,11.843653066273252,8.0,-1.0
4,25,10.227894374940265,8.746670764521006,5.0,8.0
5,25,5.155014340628747,7.289130430132173,-1.0,4.0
6,25,8.839278045630255,0.2360778553945154,-1.0,2.0
7,25,0.0,6.221585240051915,3.0,-1.0
8,25,4.719568641833501,7.796870539050497,4.0,-1.0
9,25,5.104483905111526,8.31130436039197,4.0,-1.0
10,25,0.0357379195047207,5.341571586489759,-1.0,3.0
11,25,4.019200249885063,8.68168229370983,7.0,7.0
12,25,9.222403618798428,12.0,8.0,-1.0
13,25,3.7865586064028345,5.208008789803459,-1.0,3.0
14,25,9.032024573468552,0.7753064338079151,-1.0,2.0
0,30,5.765150875279199,3.323962238404104,-1.0,1.0
1,30,10.00308945962314,5.368503381407569,5.0,-1.0
2,30,12.0,2.3964792246000304,2.0,-1.0
3,30,9.66628816325582,11.824345806617846,8.0,-1.0
4,30,10.255909359822072,8.717450878612356,5.0,8.0
5,30,5.1857149579188455,7.34566302669547,-1.0,4.0
6,30,8.79293670642504,0.3029469521252468,-1.0,2.0
7,30,0.0,6.259024414205486,3.0,-1.0
8,30,4.680665222483369,7.768960612045768,4.0,-1.0
9,30,5.111680957124939,8.3354507451352,4.0,-1.0
10,30,0.0406996108538908,5.402807235334794,-1.0,3.0
11,30,4.020040732347143,8.637442427565986,7.0,7.0
12,30,9.25808665574438,12.0,8.0,-1.0
13,30,3.717536086727497,5.137520878706324,-1.0,3.0
14,30,9.087459425558212,0.7684129952384249,-1.0,2.0
0,35,5.711104425366558,3.401705147057146,-1.0,1.0
1,35,10.004031356279324,5.421888746171329,5.0,-1.0
2,35,12.0,2.4534172070846134,2.0,-1.0
3,35,9.604282408818609,11.79441761160455,8.0,-1.0
4,35,10.282437067333204,8.688632042312365,5.0,8.0
5,35,5.203221905191246,7.378588769417981,-1.0,4.0
6,35,8.774435697130038,0.3301812605775187,-1.0,2.0
7,35,0.0,6.297743569044378,3.0,-1.0
8,35,4.6400838048253945,7.740736391416149,4.0,-1.0
9,35,5.119758741081517,8.36565530780877,4.0,-1.0
10,35,0.0442418145071487,5.449092410621484,-1.0,3.0
11,35,4.020961727689108,8.611904444439782,7.0,7.0
12,35,9.275738744091626,12.0,8.0,-1.0
13,35,3.674437533139317,5.08791881833235,-1.0,3.0
14,35,9.15770620339482,0.7624603139303324,-1.0,2.0
0,40,5.680257136786247,3.446850460607412,-1.0,1.0
1,40,10.004539200669033,5.459044581068384,5.0,-1.0
2,40,12.0,2.4912629355589715,2.0,-1.0
3,40,9.563406189047615,11.775037983256489,8.0,-1.0
4,40,10.319522250504129,8.64782675609685,5.0,8.0
5,40,5.226284220911744,7.420682857019668,-1.0,4.0
6,40,8.744505640686754,0.3734015694354669,-1.0,2.0
7,40,0.0,6.328648790502167,3.0,-1.0
