0,0,11.955494847739216,4.025899501832708,5.0,-1.0
1,0,2.043918840460163,12.0,6.0,-1.0
2,0,2.017749236451272,7.06247317787621,3.0,-1.0
3,0,4.014565732590727,4.973335612852021,4.0,4.0
4,0,0.9446524723440186,11.027446591967829,6.0,-1.0
5,0,0.0489502747442501,10.984394876489404,6.0,6.0
6,0,2.0481753898622705,9.056063514969296,-1.0,6.0
7,0,8.955906089067764,2.0123466531712504,-1.0,2.0
8,0,9.967871909500897,1.9542280429052408,-1.0,2.0
9,0,8.031713257532823,0.050788606601486,-1.0,2.0
10,0,9.95049587581081,4.004775281473813,-1.0,5.0
11,0,2.018666297107053,1.0583096713650282,0.0,-1.0
12,0,4.054322794179868,2.97821092501932,-1.0,1.0
13,0,6.958461205085871,9.988263623252475,-1.0,7.0
14,0,2.0580943888102228,3.0221797230137866,0.0,-1.0
0,5,11.922744465923582,4.04438028787531,5.0,-1.0
1,5,2.096565601065842,12.0,6.0,-1.0
2,5,2.0313417419294053,7.114886757884075,3.0,-1.0
3,5,4.038441376259688,4.929623640006395,4.0,4.0
4,5,0.903418819831082,11.04679714372096,6.0,-1.0
5,5,0.0973205367254776,10.968761766012818,6.0,6.0
6,5,2.077795117772549,9.089959266329627,-1.0,6.0
7,5,8.899849876520198,2.027916653849181,-1.0,2.0
8,5,9.937849351120516,1.9121586679951,-1.0,2.0
9,5,8.053717622163127,0.08500232702132,-1.0,2.0
10,5,9.885732664601276,4.011589568154239,-1.0,5.0
11,5,2.043732322414144,1.1445596437194052,0.0,-1.0
12,5,4.0994878852519765,2.9611317192421485,-1.0,1.0
13,5,6.929253817973509,9.97963065653014,-1.0,7.0
14,5,2.1005084449456866,3.038666421432597,0.0,-1.0
0,10,11.851361178776587,4.084995236314038,5.0,-1.0
1,10,2.137370829190448,12.0,6.0,-1.0
2,10,2.0478237320803423,7.176331642196397,3.0,-1.0
3,10,4.066174502460902,4.881093349204324,4.0,4.0
4,10,0.8426701082076292,11.076878809811554,6.0,-1.0
5,10,0.1685902286796329,10.943578150102278,6.0,6.0
6,10,2.109683244934492,9.126816393571092,-1.0,6.0
7,10,8.82736890287185,2.049419455623097,-1.0,2.0
8,10,9.912128677506209,1.875565889538476,-1.0,2.0
9,10,8.08086387451732,0.1270361651092079,-1.0,2.0
10,10,9.82948789448266,4.017164823412708,-1.0,5.0
11,10,2.052812453850687,1.1755470559862318,0.0,-1.0
12,10,4.142038730468143,2.944757544098667,-1.0,1.0
13,10,6.894214529633658,9.969034899998002,-1.0,7.0
14,10,2.1564915716321464,3.0603556506479674,0.0,-1.0
0,15,11.79110804064633,4.11886391629914,5.0,-1.0
1,15,2.168528908720768,12.0,6.0,-1.0
2,15,2.0580751152230623,7.216800307415286,3.0,-1.0
3,15,4.091045282091251,4.836139144032373,4.0,4.0
4,15,0.8056386483402777,11.094841109853254,6.0,-1.0
5,15,0.2297179439499937,10.923050198831998,6.0,6.0
6,15,2.1585844900879936,9.180336031915935,-1.0,6.0
7,15,8.778813317689956,2.064532428969544,-1.0,2.0
8,15,9.886238142683244,1.838552370046968,-1.0,2.0
9,15,8.115073502581156,0.1799244388902684,-1.0,2.0
10,15,9.745644723713712,4.028403176460086,-1.0,5.0
11,15,2.0680260979669027,1.2240094427999295,0.0,-1.0
12,15,4.215541057034599,2.91491671195734,-1.0,1.0
13,15,6.836776790604018,9.951897051307686,-1.0,7.0
14,15,2.219021456446234,3.083766366605581,0.0,-1.0
0,20,11.754525273437109,4.138868379903739,5.0,-1.0
1,20,2.2302198566202005,12.0,7.0,-1.0
2,20,2.07904349054833,7.299586209184518,3.0,-1.0
3,20,4.126084083233288,4.770164947155379,4.0,4.0
4,20,0.7427839178982365,11.125858558555375,6.0,-1.0
5,20,0.2844515476508953,10.90417657973445,6.0,6.0
6,20,2.215205277021337,9.243697113355038,-1.0,6.0
7,20,8.707512897513034,2.08772818363593,-1.0,2.0
8,20,9.84003143900186,1.7669098685404814,-1.0,2.0
9,20,8.143891166691105,0.2276024322326112,-1.0,2.0
10,20,9.689912214655992,4.0358294650945234,-1.0,5.0
11,20,2.0905301795085456,1.294159010713325,0.0,-1.0
12,20,4.239283128707497,2.905133367996933,-1.0,1.0
13,20,6.811160846010236,9.94456509693099,-1.0,7.0
14,20,2.270054408312186,3.104882418197338,1.0,-1.0
