0,0,11.957757689322216,9.952253948822136,8.0,8.0
1,0,5.964247380188147,10.966410593127032,-1.0,7.0
2,0,4.967014723380578,12.0,7.0,7.0
3,0,12.0,1.98774839741134,-1.0,2.0
4,0,1.957789988550266,11.04641791133051,6.0,-1.0
5,0,10.008244203203498,9.063512725032036,-1.0,8.0
6,0,7.988624224884363,7.057582463027536,-1.0,4.0
7,0,4.025096063221013,7.964452081045972,7.0,-1.0
8,0,3.991248152229024,6.925703043514069,4.0,-1.0
9,0,2.9587235659832856,10.056645773849386,7.0,6.0
10,0,8.959292470258362,6.022437086543744,5.0,5.0
11,0,0.9950418068032798,8.953796265617706,6.0,-1.0
12,0,8.020972978782419,8.974146182853659,-1.0,8.0
13,0,11.015654501621984,8.077981548450348,8.0,8.0
14,0,3.0798411024586807,7.0033492097937335,4.0,-1.0
0,5,11.925628801875655,9.91460874735274,8.0,8.0
1,5,5.948889086214956,10.952103878661788,-1.0,7.0
2,5,4.9384253466166985,12.0,7.0,7.0
3,5,12.0,1.9766750887866,-1.0,2.0
4,5,1.9129476889873225,11.09632777759375,6.0,-1.0
5,5,10.014717669524792,9.119349692668193,-1.0,8.0
6,5,7.9712158207241375,7.13291259358751,-1.0,4.0
7,5,4.053811656608198,7.924283982909653,7.0,-1.0
8,5,3.986934360524153,6.893498119010351,4.0,-1.0
9,5,3.006073461979877,10.090260114551327,7.0,6.0
10,5,8.915977135551433,6.046131698134932,5.0,5.0
11,5,0.9894160105726876,8.894845603079938,6.0,-1.0
12,5,8.059264683015636,8.924960104133623,-1.0,8.0
13,5,11.029857018413056,8.154523375300037,8.0,8.0
14,5,3.1367474611515176,7.005174830282523,4.0,-1.0
0,10,11.877619147520678,9.855859408782337,8.0,8.0
1,10,5.916444330715071,10.922469317650329,-1.0,7.0
2,10,4.901074772325035,12.0,7.0,7.0
3,10,12.0,1.9661142941227732,-1.0,2.0
4,10,1.8755028265642075,11.136879202471182,6.0,-1.0
5,10,10.021984581853138,9.186539200920668,-1.0,8.0
6,10,7.960216629070394,7.178291381999808,-1.0,4.0
7,10,4.089590165175998,7.875343904050341,7.0,-1.0
8,10,3.979885659527361,6.838026007102407,4.0,-1.0
9,10,3.05120970387511,10.121020898786552,7.0,6.0
10,10,8.8735936557891,6.070438857518729,5.0,5.0
11,10,0.9839113359751896,8.841401938807458,6.0,-1.0
12,10,8.09696285103939,8.875883865037817,-1.0,8.0
13,10,11.039847363085393,8.21151531267971,8.0,8.0
14,10,3.2172680215699403,7.006148837071649,4.0,-1.0
0,15,11.83919147486768,9.80925122483215,8.0,8.0
1,15,5.89239898106694,10.897958185169948,-1.0,7.0
2,15,4.865097771644866,12.0,7.0,7.0
3,15,12.0,1.9577031550529256,-1.0,2.0
4,15,1.8464767183065995,11.168678811256902,6.0,-1.0
5,15,10.027926378961766,9.231653531595216,-1.0,8.0
6,15,7.945065016871503,7.236455974487261,-1.0,4.0
7,15,4.123077953390357,7.829652620734002,7.0,-1.0
8,15,3.9708436036293135,6.766589545345668,4.0,-1.0
9,15,3.084819961667818,10.144626924820791,7.0,6.0
10,15,8.844668422233372,6.085840510584943,5.0,5.0
11,15,0.9805248312923162,8.809818016525837,6.0,-1.0
12,15,8.134435515333461,8.825881013427002,-1.0,8.0
13,15,11.043648566661975,8.231973970251598,8.0,8.0
14,15,3.294325781278157,7.007581980656167,4.0,-1.0
0,20,11.81142816509394,9.774673561462857,8.0,8.0
1,20,5.859123238475881,10.864040994107494,-1.0,7.0
2,20,4.8235137073772485,12.0,7.0,7.0
3,20,12.0,1.949339105556765,-1.0,2.0
