id,time,x,y
0,0,12,7.992568787832967
1,0,9.025788452495593,10.059121345652544
2,0,6.969434363450432,1.9692665649944763
3,0,2.0100945393091294,4.016730553029066
4,0,2.051107993426701,7.043817952823141
5,0,6.96530357828107,10.98189152942986
6,0,12,0
7,0,2.056060063301165,3.9670084449399146
8,0,8.052934669457864,7.990822760012927
9,0,2.033379937092524,5.004607735368078
10,0,9.951454083586796,9.970418515864703
11,0,7.968391609405637,5.039987582415606
12,0,11.971350199723624,4.029378447316577
13,0,0.04469650427370629,2.9695349828524447
14,0,0.07144006085578608,1.04333481838061
0,5,12,7.986240647555404
1,5,9.044569426612323,10.100253869662753
2,5,6.936264531663632,1.9357648575230784
3,5,2.0241388654309294,4.0382985290367674
4,5,2.0922177023708315,7.07937418663221
5,5,6.938401061532746,10.967850858807436
6,5,12,0
7,5,2.1068920095175185,3.935180935566972
8,5,8.12806487414224,7.976967425186797
9,5,2.0527904011231852,5.006933855955356
10,5,9.913987921816815,9.94785222649532
11,5,7.94239631178391,5.073486544244061
12,5,11.947493751739048,4.054482094066999
13,5,0.0838080745037938,2.9418366416477513
14,5,0.1705706971776448,1.1054423476509856
0,10,12,7.980458968201387
1,10,9.06046887218666,10.134238336127511
2,10,6.906758398702123,1.904196948805357
3,10,2.0278499090818642,4.043997426186514
4,10,2.1248565959222288,7.040562105586882
5,10,6.922779937922221,10.95980515301394
6,10,12,0
7,10,2.1606816634805486,3.899523510582322
8,10,8.226425143676737,7.959862061102347
9,10,2.095970814590701,5.0139547216967575
10,10,9.87536368892362,9.924942070813234
11,10,7.917395506390115,5.106392722082463
12,10,11.912281211324897,4.091692967417056
13,10,0.11784774499986947,2.9178012293248603
14,10,0.27853280573416306,1.174679751054338
0,15,12,7.975368895719912
1,15,9.076874801202072,10.168646252561707
2,15,6.8620150740002455,1.8564981009813208
3,15,2.026303199182591,4.041619290203001
4,15,2.1707515493253577,6.9846372108971115
5,15,6.9059974260982315,10.951486622747849
6,15,12,0
7,15,2.2033354612923644,3.8691531496587666
8,15,8.355438323604798,7.936707332640397
9,15,2.1277933785327967,5.018887510109704
10,15,9.847220234222021,9.90777337375276
11,15,7.882985795421101,5.150490377830461
12,15,11.865322906214525,4.141429495836778
13,15,0.14014519245328125,2.90162196493993
14,15,0.3817837206191067,1.2416899128375576
0,20,12,7.970173260159309
1,20,9.084905420545846,10.185873527823812
2,20,6.807012242508252,1.7975341679724368
3,20,2.0214685154618524,4.03413384522213
4,20,2.2178950654667022,6.929147559223542
5,20,6.895441471543036,10.946141177291192
6,20,12,0
7,20,2.248742802348975,3.837826208778217
8,20,8.484401035136536,7.913571225680122
9,20,2.1596686669565,5.024057570585157
10,20,9.817148622436095,9.890043544380703
11,20,7.831036847930338,5.218471892417923
12,20,11.815231335872717,4.19461452883626
13,20,0.1706423050807199,2.8783662233783396
14,20,0.478027905670942,1.3018959429302397
0,25,12,7.962717337902443
1,25,9.093892717385659,10.205505913985748
2,25,6.748406502036762,1.7295726683378672
3,25,2.023098709588352,4.036545190004355
4,25,2.253558590483815,6.887794436721613
5,25,6.8853162654457085,10.940804988032696
6,25,11.994936771623271,0.0027188590862039417
7,25,2.284238648863446,3.8130351647910707
8,25,8.618025984239091,7.889276241552938
9,25,2.1919294188020464,5.029548893812057
10,25,9.775982258595503,9.867972752983379
11,25,7.788152756428247,5.27801699509324
12,25,11.769759633261671,4.242981059493607
13,25,0.20618453825500674,2.852023326467507
14,25,0.5859093878994109,1.3649589266954956
0,30,12,7.952558247066479
1,30,9.096215509488788,10.210667848314918
2,30,6.683445383985348,1.6520731908410027
3,30,2.027225866276342,4.042434190265616
4,30,2.2888885354417012,6.847155458677685
5,30,6.8620325386385845,10.928677076165954
6,30,11.954205363951655,0.022794731369972752
7,30,2.353595647972671,3.765431812081753
8,30,8.748094296855669,7.864593368693808
9,30,2.218571246905262,5.033917893439653
10,30,9.740919218718876,9.849516270534753
11,30,7.7326108270171225,5.352281124049036
12,30,11.737674288686081,4.278116858356417
13,30,0.23877014638787833,2.828024000281333
14,30,0.6975741077895832,1.4250588166708609
0,35,12,7.941700955853031
1,35,9.101906344684824,10.22354026181697
2,35,6.610055572156531,1.5633668444494497
3,35,2.0260174883781223,4.040671780527294
4,35,2.3198067135033074,6.810187429556411
5,35,6.8188285864220495,10.90612633893828
6,35,11.920995805663319,0.039179449139049395
7,35,2.4238687920734794,3.714122897607591
8,35,8.8775880940811,7.838515315268761
9,35,2.250385076759463,5.038297179370343
10,35,9.735029434299502,9.846436338247736
11,35,7.679578816675964,5.426982966802122
12,35,11.71012970764981,4.307322994885925
13,35,0.251730278224987,2.8188336670963765
14,35,0.8006010015409376,1.4821246464321713
0,40,12,7.92881624134985
1,40,9.107330391039978,10.23756327786128
2,40,6.530300079278782,1.468958040425508
3,40,2.0306376006701696,4.047688252805446
4,40,2.363660702989891,6.755458950867257
5,40,6.769719806485733,10.88205872407794
6,40,11.890687928655824,0.05402026336225647
7,40,2.4896863449204183,3.6669691294290088
8,40,8.999748331801086,7.816449838452904
9,40,2.287006226036759,5.04318127133032
10,40,9.741169062379862,9.849663569547529
11,40,7.629445318466821,5.494325795944207
12,40,11.679646001837424,4.340998399835942
13,40,0.2715268235122602,2.8054909624516102
14,40,0.9178563178047628,1.5489317017241593
0,45,12,7.917967097571624
1,45,9.107946529391164,10.239361916293538
2,45,6.459594049224434,1.3894048623199375
3,45,2.034999045585523,4.054736367542058
4,45,2.4117723693289683,6.694572078238298
5,45,6.7297384226670935,10.862202401942948
6,45,11.874646168540897,0.06168515095842993
7,45,2.5555723310230833,3.620680976418994
8,45,9.131689324990862,7.7905642638752814
9,45,2.325925099544324,5.0482278181830145
10,45,9.750392690885201,9.854570897863756
11,45,7.590988925435027,5.544877503902696
12,45,11.653450301656905,4.369932194636537
13,45,0.29401171926552205,2.790918814333516
14,45,1.0255971858674011,1.6109156112325191
0,50,12,7.903088499319017
1,50,9.107503696060842,10.238036048203945
2,50,6.372672611111737,1.294647518284399
3,50,2.0372743801528608,4.058488594897704
4,50,2.4672396118395605,6.623669246012922
5,50,6.696498727001249,10.845125661042916
6,50,11.861380304204003,0.06759706367569208
7,50,2.6031025332761524,3.586063293357639
8,50,9.260608021007709,7.762869400262163
9,50,2.378637327432044,5.055908812973835
10,50,9.739173681023505,9.84847733548795
11,50,7.552244761744977,5.595253941914333
12,50,11.631003136706845,4.393579054617855
13,50,0.3168034119062269,2.775549960463348
14,50,1.1374731753793483,1.6754210867182893
0,55,12,7.891610309350371
1,55,9.109471213078935,10.244007530409263
2,55,6.28298183535143,1.2006672693605587
3,55,2.044085829487488,4.070556869131081
4,55,2.5254748373111124,6.549129649097363
5,55,6.650209436041162,10.822587015333
6,55,11.843356706713632,0.0758164496355572
7,55,2.6359702185219036,3.5608446430239606
8,55,9.38796173148013,7.741408335243308
9,55,2.4077027459538773,5.059559308741512
10,55,9.727350570847811,9.841947396620256
11,55,7.51618597775857,5.640257737185598
12,55,11.600683330220303,4.42661204271347
13,55,0.3285565813811723,2.7676326901592017
14,55,1.2476833047824394,1.7337228510177807
0,60,12,7.879274056589515
1,60,9.105644981621356,10.2330016440129
2,60,6.182223743645753,1.0973274748078465
3,60,2.0496119006849396,4.0799737096725
4,60,2.450144719128865,6.489373600899339
5,60,6.616452124150161,10.805361280464975
6,60,11.815799596231173,0.08766586436978718
7,60,2.680769036810166,3.5275240577940603
8,60,9.530660758527034,7.719249012917206
9,60,2.451848070579686,5.065865049211573
10,60,9.703149588349692,9.828129304196462
11,60,7.474652640786805,5.690099754170866
12,60,11.576251309625867,4.452843606365447
13,60,0.3579720347512446,2.748061241318144
14,60,1.36041981427559,1.794028963338713
0,65,12,7.866778908640262
1,65,9.094101631956107,10.200770329169032
2,65,6.079996149665106,0.9972898567374345
3,65,2.04621668328682,4.074247082959998
4,65,2.3686962025391662,6.426120604202491
5,65,6.600532587416778,10.796783503347633
6,65,11.78165100583151,0.10213728658584996
7,65,2.7197557606480696,3.4987441661306593
8,65,9.687431241976896,7.691942501339062
9,65,2.4882642983964987,5.070415870777773
10,65,9.685520659165952,9.81839639525714
11,65,7.44171685504282,5.731998155680221
12,65,11.54606851709128,4.486019937303735
13,65,0.38868277824662395,2.7285809412606183
14,65,1.470454282923166,1.851669992055347
0,70,12,7.8598979973502505
1,70,9.084545065618341,10.17534191123151
2,70,5.958997431555213,0.8869542134543795
3,70,2.0507510146806402,4.082315670531049
4,70,2.300301722509149,6.3726983636876575
5,70,6.594337305028183,10.793557687111862
6,70,11.762672491831168,0.05194938871551006
7,70,2.741196266435134,3.483240025971295
8,70,9.856489771062467,7.659458358490786
9,70,2.5479854044359094,5.0776546710975525
10,70,9.647156046225776,9.796949095499341
11,70,7.431074959428517,5.746230020352101
12,70,11.518972939983373,4.516292717198547
13,70,0.4110662580007814,2.714215023728304
14,70,1.5695118726998956,1.902510729339258
0,75,12,7.854449634535625
1,75,9.071030905547211,10.14030978907085
2,75,5.84370814403188,0.7839026083945331
3,75,2.048414047055982,4.078252005886621
4,75,2.221500643459037,6.31042644039011
5,75,6.566024145108516,10.779437842185041
6,75,11.731189646831236,0
7,75,2.753478254206722,3.4743812193397874
8,75,10.032490298604525,7.6255394719305025
